trade_date,ts_code,benchmark_name,close
2022-12-21,000300.SH,沪深300,3830.5384
2022-12-21,000808.CSI,中证申万医药生物指数,10118.4734
2022-12-21,159938.SZ,广发中证全指医药卫生ETF,0.771
2022-12-22,000300.SH,沪深300,3836.028
2022-12-22,000808.CSI,中证申万医药生物指数,10144.8147
2022-12-22,159938.SZ,广发中证全指医药卫生ETF,0.77
2022-12-23,000300.SH,沪深300,3828.2188
2022-12-23,000808.CSI,中证申万医药生物指数,10258.7174
2022-12-23,159938.SZ,广发中证全指医药卫生ETF,0.778
2022-12-26,000300.SH,沪深300,3843.4887
2022-12-26,000808.CSI,中证申万医药生物指数,10268.827
2022-12-26,159938.SZ,广发中证全指医药卫生ETF,0.775
2022-12-27,000300.SH,沪深300,3887.854
2022-12-27,000808.CSI,中证申万医药生物指数,10304.1258
2022-12-27,159938.SZ,广发中证全指医药卫生ETF,0.773
2022-12-28,000300.SH,沪深300,3871.2644
2022-12-28,000808.CSI,中证申万医药生物指数,10352.1247
2022-12-28,159938.SZ,广发中证全指医药卫生ETF,0.776
2022-12-29,000300.SH,沪深300,3856.7007
2022-12-29,000808.CSI,中证申万医药生物指数,10526.6347
2022-12-29,159938.SZ,广发中证全指医药卫生ETF,0.788
2022-12-30,000300.SH,沪深300,3871.6338
2022-12-30,000808.CSI,中证申万医药生物指数,10517.9582
2022-12-30,159938.SZ,广发中证全指医药卫生ETF,0.788
2023-01-03,000300.SH,沪深300,3887.8992
2023-01-03,000808.CSI,中证申万医药生物指数,10579.904
2023-01-03,159938.SZ,广发中证全指医药卫生ETF,0.795
2023-01-04,000300.SH,沪深300,3892.9477
2023-01-04,000808.CSI,中证申万医药生物指数,10653.0681
2023-01-04,159938.SZ,广发中证全指医药卫生ETF,0.797
2023-01-05,000300.SH,沪深300,3968.5782
2023-01-05,000808.CSI,中证申万医药生物指数,10888.1795
2023-01-05,159938.SZ,广发中证全指医药卫生ETF,0.811
2023-01-06,000300.SH,沪深300,3980.8888
2023-01-06,000808.CSI,中证申万医药生物指数,10795.9592
2023-01-06,159938.SZ,广发中证全指医药卫生ETF,0.805
2023-01-09,000300.SH,沪深300,4013.1196
2023-01-09,000808.CSI,中证申万医药生物指数,10867.3646
2023-01-09,159938.SZ,广发中证全指医药卫生ETF,0.811
2023-01-10,000300.SH,沪深300,4017.4737
2023-01-10,000808.CSI,中证申万医药生物指数,10991.3549
2023-01-10,159938.SZ,广发中证全指医药卫生ETF,0.819
2023-01-11,000300.SH,沪深300,4010.0309
2023-01-11,000808.CSI,中证申万医药生物指数,10925.9341
2023-01-11,159938.SZ,广发中证全指医药卫生ETF,0.815
2023-01-12,000300.SH,沪深300,4017.8692
2023-01-12,000808.CSI,中证申万医药生物指数,10896.9124
2023-01-12,159938.SZ,广发中证全指医药卫生ETF,0.813
2023-01-13,000300.SH,沪深300,4074.3772
2023-01-13,000808.CSI,中证申万医药生物指数,11159.604
2023-01-13,159938.SZ,广发中证全指医药卫生ETF,0.83
2023-01-16,000300.SH,沪深300,4137.9643
2023-01-16,000808.CSI,中证申万医药生物指数,11490.1619
2023-01-16,159938.SZ,广发中证全指医药卫生ETF,0.849
2023-01-17,000300.SH,沪深300,4137.2422
2023-01-17,000808.CSI,中证申万医药生物指数,11375.6712
2023-01-17,159938.SZ,广发中证全指医药卫生ETF,0.842
2023-01-18,000300.SH,沪深300,4130.3143
2023-01-18,000808.CSI,中证申万医药生物指数,11297.0049
2023-01-18,159938.SZ,广发中证全指医药卫生ETF,0.838
2023-01-19,000300.SH,沪深300,4156.0077
2023-01-19,000808.CSI,中证申万医药生物指数,11525.5692
2023-01-19,159938.SZ,广发中证全指医药卫生ETF,0.853
2023-01-20,000300.SH,沪深300,4181.5267
2023-01-20,000808.CSI,中证申万医药生物指数,11511.8409
2023-01-20,159938.SZ,广发中证全指医药卫生ETF,0.851
2023-01-30,000300.SH,沪深300,4201.345
2023-01-30,000808.CSI,中证申万医药生物指数,11395.8937
2023-01-30,159938.SZ,广发中证全指医药卫生ETF,0.846
2023-01-31,000300.SH,沪深300,4156.8578
2023-01-31,000808.CSI,中证申万医药生物指数,11163.6861
2023-01-31,159938.SZ,广发中证全指医药卫生ETF,0.834
2023-02-01,000300.SH,沪深300,4195.9332
2023-02-01,000808.CSI,中证申万医药生物指数,11271.0747
2023-02-01,159938.SZ,广发中证全指医药卫生ETF,0.841
2023-02-02,000300.SH,沪深300,4181.1493
2023-02-02,000808.CSI,中证申万医药生物指数,11358.412
2023-02-02,159938.SZ,广发中证全指医药卫生ETF,0.849
2023-02-03,000300.SH,沪深300,4141.6319
2023-02-03,000808.CSI,中证申万医药生物指数,11263.9224
2023-02-03,159938.SZ,广发中证全指医药卫生ETF,0.843
2023-02-06,000300.SH,沪深300,4086.8779
2023-02-06,000808.CSI,中证申万医药生物指数,11108.9079
2023-02-06,159938.SZ,广发中证全指医药卫生ETF,0.831
2023-02-07,000300.SH,沪深300,4094.2335
2023-02-07,000808.CSI,中证申万医药生物指数,11057.305
2023-02-07,159938.SZ,广发中证全指医药卫生ETF,0.829
2023-02-08,000300.SH,沪深300,4076.1411
2023-02-08,000808.CSI,中证申万医药生物指数,11077.5604
2023-02-08,159938.SZ,广发中证全指医药卫生ETF,0.829
2023-02-09,000300.SH,沪深300,4130.8565
2023-02-09,000808.CSI,中证申万医药生物指数,11192.0589
2023-02-09,159938.SZ,广发中证全指医药卫生ETF,0.838
2023-02-10,000300.SH,沪深300,4106.3097
2023-02-10,000808.CSI,中证申万医药生物指数,11177.6952
2023-02-10,159938.SZ,广发中证全指医药卫生ETF,0.837
2023-02-13,000300.SH,沪深300,4143.574
2023-02-13,000808.CSI,中证申万医药生物指数,11244.8182
2023-02-13,159938.SZ,广发中证全指医药卫生ETF,0.845
2023-02-14,000300.SH,沪深300,4145.2902
2023-02-14,000808.CSI,中证申万医药生物指数,11272.7846
2023-02-14,159938.SZ,广发中证全指医药卫生ETF,0.849
2023-02-15,000300.SH,沪深300,4123.6893
2023-02-15,000808.CSI,中证申万医药生物指数,11120.9952
2023-02-15,159938.SZ,广发中证全指医药卫生ETF,0.84
2023-02-16,000300.SH,沪深300,4093.4876
2023-02-16,000808.CSI,中证申万医药生物指数,11019.8115
2023-02-16,159938.SZ,广发中证全指医药卫生ETF,0.831
2023-02-17,000300.SH,沪深300,4034.507
2023-02-17,000808.CSI,中证申万医药生物指数,11029.2876
2023-02-17,159938.SZ,广发中证全指医药卫生ETF,0.833
2023-02-20,000300.SH,沪深300,4133.4896
2023-02-20,000808.CSI,中证申万医药生物指数,11173.1988
2023-02-20,159938.SZ,广发中证全指医药卫生ETF,0.844
2023-02-21,000300.SH,沪深300,4144.3536
2023-02-21,000808.CSI,中证申万医药生物指数,11143.774
2023-02-21,159938.SZ,广发中证全指医药卫生ETF,0.842
2023-02-22,000300.SH,沪深300,4106.9506
2023-02-22,000808.CSI,中证申万医药生物指数,11071.8796
2023-02-22,159938.SZ,广发中证全指医药卫生ETF,0.839
2023-02-23,000300.SH,沪深300,4103.6463
2023-02-23,000808.CSI,中证申万医药生物指数,11003.9399
2023-02-23,159938.SZ,广发中证全指医药卫生ETF,0.832
2023-02-24,000300.SH,沪深300,4061.0457
2023-02-24,000808.CSI,中证申万医药生物指数,10921.6296
2023-02-24,159938.SZ,广发中证全指医药卫生ETF,0.827
2023-02-27,000300.SH,沪深300,4043.8444
2023-02-27,000808.CSI,中证申万医药生物指数,10825.3275
2023-02-27,159938.SZ,广发中证全指医药卫生ETF,0.82
2023-02-28,000300.SH,沪深300,4069.4587
2023-02-28,000808.CSI,中证申万医药生物指数,10958.3077
2023-02-28,159938.SZ,广发中证全指医药卫生ETF,0.831
2023-03-01,000300.SH,沪深300,4126.9415
2023-03-01,000808.CSI,中证申万医药生物指数,10957.1885
2023-03-01,159938.SZ,广发中证全指医药卫生ETF,0.831
2023-03-02,000300.SH,沪深300,4117.7377
2023-03-02,000808.CSI,中证申万医药生物指数,10845.8303
2023-03-02,159938.SZ,广发中证全指医药卫生ETF,0.823
2023-03-03,000300.SH,沪深300,4130.5513
2023-03-03,000808.CSI,中证申万医药生物指数,10851.4992
2023-03-03,159938.SZ,广发中证全指医药卫生ETF,0.825
2023-03-06,000300.SH,沪深300,4109.0102
2023-03-06,000808.CSI,中证申万医药生物指数,10888.5676
2023-03-06,159938.SZ,广发中证全指医药卫生ETF,0.829
2023-03-07,000300.SH,沪深300,4048.8519
2023-03-07,000808.CSI,中证申万医药生物指数,10698.0775
2023-03-07,159938.SZ,广发中证全指医药卫生ETF,0.814
2023-03-08,000300.SH,沪深300,4034.1077
2023-03-08,000808.CSI,中证申万医药生物指数,10651.0806
2023-03-08,159938.SZ,广发中证全指医药卫生ETF,0.811
2023-03-09,000300.SH,沪深300,4019.8505
2023-03-09,000808.CSI,中证申万医药生物指数,10664.5888
2023-03-09,159938.SZ,广发中证全指医药卫生ETF,0.813
2023-03-10,000300.SH,沪深300,3967.1352
2023-03-10,000808.CSI,中证申万医药生物指数,10673.0753
2023-03-10,159938.SZ,广发中证全指医药卫生ETF,0.81
2023-03-13,000300.SH,沪深300,4008.686
2023-03-13,000808.CSI,中证申万医药生物指数,10655.838
2023-03-13,159938.SZ,广发中证全指医药卫生ETF,0.809
2023-03-14,000300.SH,沪深300,3984.6956
2023-03-14,000808.CSI,中证申万医药生物指数,10611.2334
2023-03-14,159938.SZ,广发中证全指医药卫生ETF,0.807
2023-03-15,000300.SH,沪深300,3986.902
2023-03-15,000808.CSI,中证申万医药生物指数,10626.0926
2023-03-15,159938.SZ,广发中证全指医药卫生ETF,0.805
2023-03-16,000300.SH,沪深300,3939.1505
2023-03-16,000808.CSI,中证申万医药生物指数,10579.6912
2023-03-16,159938.SZ,广发中证全指医药卫生ETF,0.803
2023-03-17,000300.SH,沪深300,3958.8194
2023-03-17,000808.CSI,中证申万医药生物指数,10396.9532
2023-03-17,159938.SZ,广发中证全指医药卫生ETF,0.79
2023-03-20,000300.SH,沪深300,3939.077
2023-03-20,000808.CSI,中证申万医药生物指数,10251.2106
2023-03-20,159938.SZ,广发中证全指医药卫生ETF,0.777
2023-03-21,000300.SH,沪深300,3982.3782
2023-03-21,000808.CSI,中证申万医药生物指数,10538.0001
2023-03-21,159938.SZ,广发中证全指医药卫生ETF,0.797
2023-03-22,000300.SH,沪深300,3999.4427
2023-03-22,000808.CSI,中证申万医药生物指数,10568.3698
2023-03-22,159938.SZ,广发中证全指医药卫生ETF,0.801
2023-03-23,000300.SH,沪深300,4039.0895
2023-03-23,000808.CSI,中证申万医药生物指数,10560.5156
2023-03-23,159938.SZ,广发中证全指医药卫生ETF,0.801
2023-03-24,000300.SH,沪深300,4027.0457
2023-03-24,000808.CSI,中证申万医药生物指数,10456.1828
2023-03-24,159938.SZ,广发中证全指医药卫生ETF,0.793
2023-03-27,000300.SH,沪深300,4012.4771
2023-03-27,000808.CSI,中证申万医药生物指数,10575.7186
2023-03-27,159938.SZ,广发中证全指医药卫生ETF,0.803
2023-03-28,000300.SH,沪深300,3999.5147
2023-03-28,000808.CSI,中证申万医药生物指数,10601.5928
2023-03-28,159938.SZ,广发中证全指医药卫生ETF,0.804
2023-03-29,000300.SH,沪深300,4006.144
2023-03-29,000808.CSI,中证申万医药生物指数,10524.4731
2023-03-29,159938.SZ,广发中证全指医药卫生ETF,0.799
2023-03-30,000300.SH,沪深300,4038.5257
2023-03-30,000808.CSI,中证申万医药生物指数,10561.7821
2023-03-30,159938.SZ,广发中证全指医药卫生ETF,0.801
2023-03-31,000300.SH,沪深300,4050.9257
2023-03-31,000808.CSI,中证申万医药生物指数,10550.7312
2023-03-31,159938.SZ,广发中证全指医药卫生ETF,0.799
2023-04-03,000300.SH,沪深300,4090.5676
2023-04-03,000808.CSI,中证申万医药生物指数,10414.0527
2023-04-03,159938.SZ,广发中证全指医药卫生ETF,0.792
2023-04-04,000300.SH,沪深300,4103.1052
2023-04-04,000808.CSI,中证申万医药生物指数,10518.269
2023-04-04,159938.SZ,广发中证全指医药卫生ETF,0.798
2023-04-06,000300.SH,沪深300,4096.64
2023-04-06,000808.CSI,中证申万医药生物指数,10593.7274
2023-04-06,159938.SZ,广发中证全指医药卫生ETF,0.805
2023-04-07,000300.SH,沪深300,4123.2799
2023-04-07,000808.CSI,中证申万医药生物指数,10859.1726
2023-04-07,159938.SZ,广发中证全指医药卫生ETF,0.824
2023-04-10,000300.SH,沪深300,4104.8118
2023-04-10,000808.CSI,中证申万医药生物指数,10892.7816
2023-04-10,159938.SZ,广发中证全指医药卫生ETF,0.827
2023-04-11,000300.SH,沪深300,4100.1479
2023-04-11,000808.CSI,中证申万医药生物指数,10872.5271
2023-04-11,159938.SZ,广发中证全指医药卫生ETF,0.826
2023-04-12,000300.SH,沪深300,4097.2876
2023-04-12,000808.CSI,中证申万医药生物指数,10793.3753
2023-04-12,159938.SZ,广发中证全指医药卫生ETF,0.819
2023-04-13,000300.SH,沪深300,4068.9786
2023-04-13,000808.CSI,中证申万医药生物指数,10986.1994
2023-04-13,159938.SZ,广发中证全指医药卫生ETF,0.833
2023-04-14,000300.SH,沪深300,4091.9988
2023-04-14,000808.CSI,中证申万医药生物指数,10967.122
2023-04-14,159938.SZ,广发中证全指医药卫生ETF,0.831
2023-04-17,000300.SH,沪深300,4149.3836
2023-04-17,000808.CSI,中证申万医药生物指数,11000.824
2023-04-17,159938.SZ,广发中证全指医药卫生ETF,0.834
2023-04-18,000300.SH,沪深300,4162.032
2023-04-18,000808.CSI,中证申万医药生物指数,10886.3604
2023-04-18,159938.SZ,广发中证全指医药卫生ETF,0.825
2023-04-19,000300.SH,沪深300,4124.5589
2023-04-19,000808.CSI,中证申万医药生物指数,10777.3357
2023-04-19,159938.SZ,广发中证全指医药卫生ETF,0.817
2023-04-20,000300.SH,沪深300,4113.0192
2023-04-20,000808.CSI,中证申万医药生物指数,10610.589
2023-04-20,159938.SZ,广发中证全指医药卫生ETF,0.804
2023-04-21,000300.SH,沪深300,4032.5672
2023-04-21,000808.CSI,中证申万医药生物指数,10497.7601
2023-04-21,159938.SZ,广发中证全指医药卫生ETF,0.798
2023-04-24,000300.SH,沪深300,3982.6429
2023-04-24,000808.CSI,中证申万医药生物指数,10444.9056
2023-04-24,159938.SZ,广发中证全指医药卫生ETF,0.792
2023-04-25,000300.SH,沪深300,3962.6658
2023-04-25,000808.CSI,中证申万医药生物指数,10234.5411
2023-04-25,159938.SZ,广发中证全指医药卫生ETF,0.775
2023-04-26,000300.SH,沪深300,3959.2323
2023-04-26,000808.CSI,中证申万医药生物指数,10293.5249
2023-04-26,159938.SZ,广发中证全指医药卫生ETF,0.78
2023-04-27,000300.SH,沪深300,3988.4185
2023-04-27,000808.CSI,中证申万医药生物指数,10455.2172
2023-04-27,159938.SZ,广发中证全指医药卫生ETF,0.79
2023-04-28,000300.SH,沪深300,4029.0858
2023-04-28,000808.CSI,中证申万医药生物指数,10454.5362
2023-04-28,159938.SZ,广发中证全指医药卫生ETF,0.792
2023-05-04,000300.SH,沪深300,4030.2471
2023-05-04,000808.CSI,中证申万医药生物指数,10523.1732
2023-05-04,159938.SZ,广发中证全指医药卫生ETF,0.796
2023-05-05,000300.SH,沪深300,4016.8774
2023-05-05,000808.CSI,中证申万医药生物指数,10351.3716
2023-05-05,159938.SZ,广发中证全指医药卫生ETF,0.783
2023-05-08,000300.SH,沪深300,4062.6624
2023-05-08,000808.CSI,中证申万医药生物指数,10335.2757
2023-05-08,159938.SZ,广发中证全指医药卫生ETF,0.783
2023-05-09,000300.SH,沪深300,4027.8754
2023-05-09,000808.CSI,中证申万医药生物指数,10202.7281
2023-05-09,159938.SZ,广发中证全指医药卫生ETF,0.772
2023-05-10,000300.SH,沪深300,3996.8695
2023-05-10,000808.CSI,中证申万医药生物指数,10226.8656
2023-05-10,159938.SZ,广发中证全指医药卫生ETF,0.772
2023-05-11,000300.SH,沪深300,3990.6637
2023-05-11,000808.CSI,中证申万医药生物指数,10188.8452
2023-05-11,159938.SZ,广发中证全指医药卫生ETF,0.771
2023-05-12,000300.SH,沪深300,3937.7622
2023-05-12,000808.CSI,中证申万医药生物指数,10143.9552
2023-05-12,159938.SZ,广发中证全指医药卫生ETF,0.767
2023-05-15,000300.SH,沪深300,3998.8872
2023-05-15,000808.CSI,中证申万医药生物指数,10309.6781
2023-05-15,159938.SZ,广发中证全指医药卫生ETF,0.78
2023-05-16,000300.SH,沪深300,3978.2054
2023-05-16,000808.CSI,中证申万医药生物指数,10402.937
2023-05-16,159938.SZ,广发中证全指医药卫生ETF,0.786
2023-05-17,000300.SH,沪深300,3960.165
2023-05-17,000808.CSI,中证申万医药生物指数,10320.4971
2023-05-17,159938.SZ,广发中证全指医药卫生ETF,0.78
2023-05-18,000300.SH,沪深300,3956.0701
2023-05-18,000808.CSI,中证申万医药生物指数,10245.4931
2023-05-18,159938.SZ,广发中证全指医药卫生ETF,0.773
2023-05-19,000300.SH,沪深300,3944.5403
2023-05-19,000808.CSI,中证申万医药生物指数,10355.2818
2023-05-19,159938.SZ,广发中证全指医药卫生ETF,0.783
2023-05-22,000300.SH,沪深300,3969.3277
2023-05-22,000808.CSI,中证申万医药生物指数,10402.047
2023-05-22,159938.SZ,广发中证全指医药卫生ETF,0.787
2023-05-23,000300.SH,沪深300,3913.1882
2023-05-23,000808.CSI,中证申万医药生物指数,10419.8061
2023-05-23,159938.SZ,广发中证全指医药卫生ETF,0.787
2023-05-24,000300.SH,沪深300,3859.0935
2023-05-24,000808.CSI,中证申万医药生物指数,10268.9979
2023-05-24,159938.SZ,广发中证全指医药卫生ETF,0.775
2023-05-25,000300.SH,沪深300,3850.4996
2023-05-25,000808.CSI,中证申万医药生物指数,10204.063
2023-05-25,159938.SZ,广发中证全指医药卫生ETF,0.773
2023-05-26,000300.SH,沪深300,3850.9511
2023-05-26,000808.CSI,中证申万医药生物指数,10298.6777
2023-05-26,159938.SZ,广发中证全指医药卫生ETF,0.779
2023-05-29,000300.SH,沪深300,3833.9416
2023-05-29,000808.CSI,中证申万医药生物指数,10280.7751
2023-05-29,159938.SZ,广发中证全指医药卫生ETF,0.775
2023-05-30,000300.SH,沪深300,3837.7531
2023-05-30,000808.CSI,中证申万医药生物指数,10181.6173
2023-05-30,159938.SZ,广发中证全指医药卫生ETF,0.768
2023-05-31,000300.SH,沪深300,3798.5434
2023-05-31,000808.CSI,中证申万医药生物指数,10037.3795
2023-05-31,159938.SZ,广发中证全指医药卫生ETF,0.757
2023-06-01,000300.SH,沪深300,3806.8679
2023-06-01,000808.CSI,中证申万医药生物指数,10023.144
2023-06-01,159938.SZ,广发中证全指医药卫生ETF,0.758
2023-06-02,000300.SH,沪深300,3861.8337
2023-06-02,000808.CSI,中证申万医药生物指数,10057.7775
2023-06-02,159938.SZ,广发中证全指医药卫生ETF,0.761
2023-06-05,000300.SH,沪深300,3844.2492
2023-06-05,000808.CSI,中证申万医药生物指数,10043.83
2023-06-05,159938.SZ,广发中证全指医药卫生ETF,0.76
2023-06-06,000300.SH,沪深300,3808.1629
2023-06-06,000808.CSI,中证申万医药生物指数,9849.4523
2023-06-06,159938.SZ,广发中证全指医药卫生ETF,0.747
2023-06-07,000300.SH,沪深300,3789.3418
2023-06-07,000808.CSI,中证申万医药生物指数,9726.4368
2023-06-07,159938.SZ,广发中证全指医药卫生ETF,0.737
2023-06-08,000300.SH,沪深300,3820.1867
2023-06-08,000808.CSI,中证申万医药生物指数,9664.1371
2023-06-08,159938.SZ,广发中证全指医药卫生ETF,0.731
2023-06-09,000300.SH,沪深300,3836.7026
2023-06-09,000808.CSI,中证申万医药生物指数,9765.6997
2023-06-09,159938.SZ,广发中证全指医药卫生ETF,0.741
